10240,1507,N/A,"July 29, 2015"
10586,1511,November Update,"November 10, 2015"
14393,1607,Anniversary Update,"August 2, 2016"
15063,1703,Creators Update,"April 5, 2017"
16299,1709,Fall Creators Update,"October 17, 2017"
17134,1803,April 2018 Update,"April 30, 2018"
17763,1809,October 2018 Update,"November 13, 2018"
18362,1903,May 2019 Update,"May 21, 2019"
18363,1909,November 2019 Update,"November 12, 2019"
19041,2004,May 2020 Update,"May 27, 2020"
19042,20H2,October 2020 Update,"October 20, 2020"
19043,21H1,May 2021 Update,"May 18, 2021"
19044,21H2,November 2021 Update,"November 16, 2021"
